y_true,y_pred_prob,y_pred_label
1,0.20976713299751282,0
1,0.21065303683280945,0
1,0.49139049649238586,1
1,0.4933149516582489,1
1,0.37333157658576965,1
1,0.31092509627342224,1
1,0.34418073296546936,1
1,0.2107340693473816,0
1,0.9488480091094971,1
1,0.6818752288818359,1
1,0.9999924898147583,1
1,0.9979192614555359,1
1,0.7736911177635193,1
1,0.9999411106109619,1
1,0.9790071249008179,1
1,0.9082411527633667,1
1,0.20162047445774078,0
1,0.41127249598503113,1
1,0.37401625514030457,1
1,0.20091186463832855,0
1,0.20820298790931702,0
1,0.2356550395488739,0
1,0.20966261625289917,0
1,0.22581228613853455,0
1,0.25691890716552734,1
1,0.20676244795322418,0
1,0.4691549837589264,1
1,0.2699465751647949,1
1,0.8901907205581665,1
1,0.33236828446388245,1
1,0.9801135063171387,1
1,0.9996588230133057,1
1,0.5862147212028503,1
1,0.21299931406974792,0
1,0.2139783352613449,0
1,0.21812963485717773,0
1,0.2698412239551544,1
1,0.9999263286590576,1
1,0.9946534633636475,1
1,0.910588800907135,1
1,0.8865790367126465,1
1,0.6135010123252869,1
1,0.2478380650281906,0
1,0.2054084837436676,0
1,0.9654624462127686,1
1,0.990603506565094,1
