image,imin,imax,iavg,ient,istd,ip05,ip95,iba1,iba2,ip30,ip70,iske,ikur,iran,cene,ccor,ccon,chom,cent,rsre,rlre,rgln,rrpe,rrln,rlgr,rhgr,sgra,slap,swas,swav,swar,stev
122ca_186_R_CC.png,2380,63072,50719.4782423528,5.29189997764953,5833.30398959828,48155,55267,1.7732736751453,4.03449942233134,50354,52194,-5.96552028305485,43.994620498773,60692,0.0176213997850177,0.977143188591617,6.24101941052016,0.621286289759648,6.73603352634767,0.861006087818324,1.84474064418411,13943.3231730159,0.813555205834217,280209.539510942,0.000912429869381708,42269.2421750392,4703.34518531132,1049.86202952396,315.648189253159,35845.9981660865,0.466937855347598,8731.23056757672
122ca_186_R_MLO.png,1032,64560,50493.4410223409,5.41625543616808,5350.1251421451,46976,54683,1.19108151381908,2.84638468170071,49844,52342,-5.9554295801573,46.9651877205615,63528,0.0157119993078788,0.977986732813409,4.63353061305989,0.647972314080826,6.72041865777309,0.845251444263689,1.99164404937598,13851.5942317357,0.792326355975685,305541.23032813,7.28284102275025e-05,40328.4782315543,4208.95466893089,986.1030132793,298.078503894311,31206.9095418079,0.412581786100065,7793.56233933256
122co_122_L_CC.png,4831,64763,49255.7069668422,5.58192686283094,6403.86999569102,45457,54848,1.472156994991,4.70402040194117,48890,50976,-4.8236703376727,30.3698590864654,59932,0.0130872831053624,0.973562665368888,8.88033805645195,0.584583328178748,7.244446793076,0.881203096932243,1.66349242104677,5812.57134597226,0.841734470483792,143583.659284633,0.00121511491800572,36779.5816584155,5752.20200319761,1174.25901776403,349.27809906342,44599.9858017074,0.595096393973331,10294.0594914453
122co_122_L_MLO.png,8708,63907,48476.0297511692,5.86935875483887,5469.82801373026,45077,54329,1.72195322704001,1.56355932390931,47250,50393,-4.16052577245442,27.6243471066629,55199,0.00991363893128483,0.975089512824068,7.26801463201721,0.588986208451477,7.5043619144355,0.8794451694365,1.66894625793894,4733.98178924086,0.840035251680603,157427.812924138,0.000139214276615174,34771.7269238039,4943.36260798597,1058.77524028139,317.289045597475,36120.1097865687,0.492484571631887,8364.00605945027
122co_122_R_CC.png,3524,64668,45263.0761938443,5.55979952615498,6148.35718752422,41597,50961,1.55422950993849,3.76536321448471,44831,46890,-4.27907913686475,25.5026628591539,61144,0.0170850718386194,0.97813091072391,6.55034950736161,0.632880358154579,6.95400259605076,0.852640945541548,1.92471770184796,6424.19603500588,0.802078342345631,144213.02357486,0.000136691189068411,31249.7549855798,4987.22425452805,943.441389643083,280.064889099176,32840.4193826884,0.448202840624146,9151.56496141047
122co_122_R_MLO.png,2962,61877,46819.4872485599,5.59759395188215,5923.47594157647,43985,52482,1.99772031231293,2.08654556054862,46016,48496,-4.86484205003963,32.551496592707,58915,0.0133305060093967,0.977334352959671,6.78431183020804,0.601239421369936,7.14916157563864,0.87190058891869,1.73758649819495,6175.41902035753,0.829362077427497,161362.647073581,0.000900979383474157,37068.1508585864,5041.91569501675,1077.09031731915,325.313791059962,38284.6419835674,0.541193440977525,8687.41849915801
126ca_193_L_CC.png,740,61235,35137.2839595879,6.30793404704026,5019.37232417096,26629.1,42299.9,0.841850161495458,1.27610807758343,33419,37330,-0.552448193279328,7.11527361302189,60495,0.00479523182706907,0.956589503893403,9.30807420518915,0.496633678764174,8.50366163637792,0.921538189017529,1.37850397952017,3422.42299880646,0.896295990114518,167773.67764231,0.000165077769894706,21749.7949862785,6295.68624598408,2153.78733596714,677.236051304205,256051.57035125,3.94581684422257,8813.05191668275
126ca_193_L_MLO.png,744,64195,37963.4007101396,6.40169478642008,5640.59441867477,29040,45735,0.870923490080364,1.29291533001752,35965.9,40546,-0.383303036188091,7.25832367646826,63451,0.00428810824503219,0.952408092966343,11.6400628452964,0.491430621108674,8.64951196848679,0.922614678405808,1.37590878869819,3050.9820295403,0.897319312398823,163918.363517518,0.000154603236396625,23181.0151827934,7219.60057674676,2278.5006752587,722.839430958051,367744.215363663,4.88060573175102,10806.1787100871
126ca_193_R_CC.png,786,63972,40973.2101682695,6.3550733224992,5661.50780065268,32198,50960,1.13806844966997,0.890596999216529,39059,42678,-0.16394490270703,8.36093049479102,63186,0.00485768569248224,0.953144916205313,11.6681858229607,0.494275045680329,8.57527220196096,0.921893814915057,1.37707022602996,3247.90797260024,0.896672768814435,156124.01202367,0.000136568000785504,27116.9537868501,7000.45288008568,2295.97143071175,724.200173591353,372236.753038039,4.52049045094599,11050.3031801819
126ca_193_R_MLO.png,0,63956,38068.8719351719,6.54852801617802,6293.70019937365,28872,49459,1.23847848976437,0.810117666976123,35674,40009,0.182532848729078,6.26626382685278,63956,0.00379343993833798,0.960720834339078,11.9464695787232,0.473029855891573,8.91123325808917,0.928472466981341,1.34091401405086,3194.36900775187,0.905223417755091,183985.161575772,7.29662930953568e-05,23961.7141301191,7781.81426158789,2432.93255644098,771.214746577426,362346.141472194,5.04559186841996,10349.6410386247
126co_126_L_CC.png,791,64331,39147.453464348,6.18949115805508,5548.81222748439,32609,50542,1.74269750450665,0.33774931467568,36416,40070,0.204588699180114,6.7760605986435,63540,0.00547405342426722,0.949423668677499,11.9796465234053,0.487829016111593,8.42690159085811,0.92373482497942,1.36647450675653,3589.04507424422,0.899123386796702,150440.379039124,0.00012745165532057,24451.9566499537,7432.54363494914,2292.72862444431,723.065235615589,371902.536133599,4.73432293057349,11283.3192918577
126co_126_L_MLO.png,0,63385,42651.4914860345,6.11266152612863,4768.915927579,36609,50606,1.31642858452513,0.833228106864592,40424,44507.5,-1.25297880968195,14.4830449138964,63385,0.00478070206590391,0.905069288693336,15.8117930265639,0.474955829450355,8.43788416148691,0.928440051234514,1.33956112081266,3812.03432809914,0.905329916163503,172814.52505102,6.22733338634741e-05,30147.4754169851,7916.00421170464,2460.94747404544,778.402433269182,510979.388967305,5.72112343146423,13167.1694104276
126co_126_R_CC.png,788,63901,41932.0571660784,6.24496199667895,5792.14787463654,35300,54086,1.83260525800149,0.308760292887425,39121,42800,0.214499000440498,7.3826613294544,63113,0.005320713749757,0.950744464415302,12.8566746446676,0.49018486971325,8.46621664072342,0.923428919178085,1.36829758562675,3561.03458816782,0.898696967365272,152946.531905211,0.000133816459235207,28447.0891628111,7394.52840492917,2278.86392578557,721.82789830993,411085.983880482,4.72772563749392,11943.555872424
126co_126_R_MLO.png,0,63687,42293.1394028777,6.25599518254407,5130.19115972936,35380,50555,1.19509532726669,0.935937000360202,40041,44401,-1.04336890096872,11.9198868527481,63687,0.00423696031901974,0.916770892348756,16.0429107676383,0.472690750302085,8.60771457680848,0.929365277654973,1.33343919650168,2938.50458142185,0.906682529787698,148688.876154975,6.9733243104497e-05,29434.5029338042,8240.24859495742,2483.14973164465,788.022285198861,519210.978591836,5.89562911682776,13375.1338982222
128ca_195_L_CC.png,0,64015,43598.5517779404,6.45488182218777,5775.9243648269,33757.3,52248,0.878897158331793,1.24279890030339,41482,46229,-0.980857395949764,8.41015487933129,64015,0.00443833027873754,0.954350908351669,11.4083058099766,0.508898328292066,8.57479159512829,0.917226255837784,1.40333302028141,2695.51164262697,0.890674962437878,148968.336843462,7.03484761955465e-05,31022.9405974137,6685.64724851919,2217.33536233001,695.322500319322,350647.984967406,3.96691065825643,11729.7974973216
128ca_195_L_MLO.png,789,59881,44861.9741888024,6.25528586842325,4812.03478824605,36940,51253,0.806746608721763,1.3246270168384,42878,47490,-1.75248071496394,13.5698752233,59092,0.00514437281442461,0.932142684965524,13.4086667113738,0.522609720018673,8.29622365648789,0.911609915180004,1.43744317633958,3549.43683779172,0.883310877804609,175405.149418585,0.000109022508407977,36981.2606206381,6071.73172517173,1937.38120692137,610.148224967651,391348.183587325,3.90971023420827,12223.9422734016
128ca_195_R_CC.png,253,63633,41277.0512361893,6.32296975024266,5277.65205965409,32035.6,48718.4,0.805214308189011,1.28426701673817,39212.1,43929,-1.2870429146937,8.85413266854562,63380,0.00484340803208389,0.948640056183102,10.8743717664879,0.508049411884664,8.45066195638382,0.917164884816069,1.40512881722169,2724.36991020921,0.890391042609949,140310.12652329,6.76706749200853e-05,28007.7966234643,6584.68535274639,2217.18451876003,698.223785859095,333723.704103952,4.06517774339221,11108.3489849987
128ca_195_R_MLO.png,0,57142,39491.8661766546,6.20799055289664,4559.25587143986,31715,45239.8,0.739106690635888,1.30475204582919,37449,42157.3,-1.52571763817669,10.3495364019223,57142,0.0053382247844269,0.943473273582782,10.9299196501491,0.518447325788865,8.26671298220879,0.913383025060253,1.42676467596429,4052.20654476091,0.885617643378212,191904.117060062,5.5985559048191e-05,31823.2103783433,5642.75859073937,1878.57190074128,595.906172866622,302055.827441393,3.62913886252256,10100.4894887501
128co_128_L_CC.png,768,63097,42013.4579382215,6.19951523492642,4757.31951100714,34655,49018.15,0.951923911312245,1.11760277179564,40040,44219,-1.34776275214212,12.9372390038727,62329,0.00430647265111475,0.908908626772898,15.8502967309935,0.464908516155372,8.61273920784161,0.931365530758915,1.32390325588117,2980.62944009077,0.909058039766754,148065.141141977,0.000152019839561307,29196.407551893,7905.43113983301,2697.50812105422,850.291471067666,481354.404045318,5.82493334124068,12621.8759378679
128co_128_L_MLO.png,0,61332,37492.0116056448,6.45913643103267,5377.85478300463,29463,46416,1.11146786586797,1.00582879279951,34751,40249,-0.48247850511348,6.41867300561287,61332,0.00329649520488535,0.943001709250076,13.5264372612604,0.460455244647738,8.88728606983468,0.932925734507223,1.31578485467441,2373.53718044144,0.91108300480695,148498.41303519,7.97984701201981e-05,25121.6469107613,7669.50085609064,2537.94580086669,806.351207319483,397738.724781738,5.62862435047813,10413.5397000476
128co_128_R_CC.png,738,61398,32182.9657336688,5.9434195079857,3850.38132837874,26349,38146,1.02212363571447,0.956827177899053,30540,33755,-0.793647006448938,10.7561175927242,60660,0.00612494652397298,0.915626978265035,10.3422131439931,0.503630001281693,8.10783866816048,0.918458986664522,1.39646571120853,3227.31122978279,0.892280312201871,129227.371476088,0.000172275455120454,18012.3787647423,6348.14069274022,2176.46342116568,688.846200653884,296705.995080706,4.78995786580595,9701.78436818858
128co_128_R_MLO.png,0,61680,32019.2308032696,6.35257871497903,5033.87712660098,24531,40403,1.11959278726689,1.0673292428726,29620,34580,-0.196015870908044,5.78270527903684,61680,0.00410256895479371,0.948004882130248,10.7677915931236,0.485950515528343,8.62829266665321,0.92414279414797,1.36701450646583,2172.55034916682,0.899373117816975,120044.46008282,9.71595315199039e-05,18220.3160508992,6976.94195876297,2266.06487001414,722.830054014131,333922.778523291,5.53870001904161,9390.96791995158
134ca_204_L_CC.png,6133,62795,45945.3907842055,5.14298198612095,4486.7390980845,43625.15,49463,1.516053523298,2.91302481538122,45548,47103,-5.9355895727851,46.9153472028586,56662,0.0173320629084139,0.952002340301639,8.49974325548718,0.586882915614344,6.77356989045831,0.880910404402647,1.6544120687191,8923.46891489301,0.841967199149607,166884.804813232,0.000460757607133971,32857.0531364895,5025.75947193957,1196.47149740919,361.845492160355,47423.8147800948,0.677776864603608,9535.17916523824
134ca_204_L_MLO.png,5427,63612,44495.3663380601,5.43921150933744,4425.78278028925,41750,49169,1.70237159141481,1.54389448218628,43548,45958,-4.79008390201403,34.9781584332213,58185,0.0163272227352122,0.974184217326062,4.41280625182508,0.654492584981412,6.69923500996184,0.840287465444876,1.99299590914296,7676.31172076492,0.78889181266777,177617.787921101,5.49271281279431e-05,30056.4850677079,3733.22436021001,896.887284893994,270.938465516822,27396.0044628669,0.397527058248669,6931.5463157977
134ca_204_R_CC.png,3004,63856,44021.5332807883,5.38580475291974,5580.78640476673,41220,48249,1.50898322293789,3.17658215188248,43422,45926,-5.11224021938339,33.7580349349543,60852,0.0151315231836696,0.976158991448177,5.93358762380103,0.620984323776892,6.81416028267176,0.86191698082311,1.79933717043952,7280.30078288021,0.817437611316969,167564.791725315,0.00106450655315375,30369.5219382907,4598.57727907308,1070.17818903924,323.595504357468,36389.5427985232,0.554125881499566,8452.86069251396
134ca_204_R_MLO.png,9833,64609,49961.7201647155,5.67416734231952,5270.9177226873,46951,54817,1.61266393741485,2.10499875638728,49068,51843,-4.83367240644201,32.9094272981087,54776,0.0118623492753611,0.97688645096541,6.33274863626797,0.609342010727391,7.17848302260654,0.868398712982025,1.76118792866985,6295.22667806407,0.825134486428435,181487.299791539,0.000330621426741257,35888.1733195344,4428.82703313501,983.835103303045,295.951390311592,32538.7542501225,0.424219504485228,7853.18092984625
134co_134_L_CC.png,2961,65024,50573.366048983,5.23013028598906,6696.62913872948,48450,55130.9,2.14637224382476,11.6258332893812,50419,52368,-5.35163215614647,34.1718724407605,62063,0.0207857754713593,0.973870200479943,8.90778831735277,0.640191158414235,6.56464539731626,0.848300562483919,1.94623904764378,6029.82432293465,0.797113058962444,113065.919038124,0.00115647177388961,39337.6040148796,5093.40605936364,1029.06240001524,302.602347046678,36621.0444294057,0.452202558633552,11326.1876375118
134co_134_L_MLO.png,0,65535,47456.1406561119,5.3143570589816,5355.19437592971,44831,51902,1.69356995539922,2.28867420009114,46647,49308,-5.17053641816997,36.8666761384471,65535,0.0221611051630908,0.9750538271982,4.85075554716389,0.69703322879559,6.33214547872476,0.805816374435645,2.45854206885959,5699.29116813067,0.738104633092128,110533.042316408,5.98976293481524e-05,34990.2274053689,3919.45861015083,839.881299273145,249.307144188971,26609.5342443045,0.340804983328216,8741.07138515019
134co_134_R_CC.png,2492,64775,45093.8199330872,5.12847857963894,6259.35718656889,43129,49552,2.26900185194482,12.6067470232572,44968,46680,-4.92750457403545,30.140991611199,62283,0.0260121881755387,0.97828350254502,6.48869015624696,0.667490892267228,6.30141324107773,0.827777208389997,2.14311856234912,6355.74778804381,0.770019620698632,102368.960266243,0.00138095892372108,31342.7091550538,4462.01543299762,901.71013430778,269.909818034868,30340.0835137926,0.412923316722651,9605.27812346621
134co_134_R_MLO.png,5552,64473,49677.8229614562,5.55325342835505,5697.65891107924,46723,54287,1.55988263888148,2.64520566607812,48947,51611,-5.17408540345291,35.6551244353202,58921,0.0153663133870269,0.979091297100304,5.74005766238805,0.649487945513773,6.83289846569857,0.842572094400491,2.0117122508794,5251.1011185888,0.789266558664344,129456.08822146,0.000703416129976051,37501.4045727578,4146.1736048845,933.131973965756,282.019301638253,30008.4238683091,0.389237857083165,8345.73322479826
135ca_205_L_CC.png,2922,63565,49269.5023143152,4.73657215358597,5245.15538617288,47735,52201,1.91038987581658,12.5447265709358,49164,50593,-6.91175630762011,54.5673039578318,60643,0.0259203341701003,0.972545369325249,6.00184164245541,0.64170334489962,6.04542164090134,0.850587216490718,1.88455791297724,16236.7794473494,0.803241240377006,227473.940279587,0.00095440696428852,38760.3495031264,4089.0288607041,1040.46305969254,316.111446643909,34344.4935502374,0.466228697901389,8797.35022527657
135ca_205_L_MLO.png,0,65535,50010.4568054376,4.80253098088631,5446.34950497775,47749,53099,1.36573167665029,26.5786061207824,49954,51511,-6.5596750605681,49.8717218573298,65535,0.0286639811717696,0.975375105660715,4.94730338854703,0.681572869093219,5.89205164849982,0.820572121388334,2.23650342823038,19324.1601140192,0.761093646747852,253959.14104451,5.58334680606394e-05,38628.9363340179,3927.13226708034,914.508043047295,273.795247370391,27976.1811318221,0.362065851132947,8811.43239113802
135ca_205_R_CC.png,2869,63923,53828.4708546219,5.25041861494343,5944.76388266577,51318,57728,1.55330588212123,3.2164060057873,53181,55911,-6.26755385475614,47.5306216765777,61054,0.0166309893410205,0.978917823374375,5.90349946271803,0.642430316522485,6.55872580354327,0.849850118010569,1.89763966553773,13527.6000840212,0.801947550008484,288492.225029741,0.000742397481400986,46248.9007516298,4059.17189456732,1049.74322316698,320.6146623789,35359.7632879646,0.440976794758495,8802.59652710251
135ca_205_R_MLO.png,0,65535,48313.1629926437,5.3382490923842,4363.40749690724,44688,52245,1.08459592446873,1.60470502298914,47128,50215,-6.10476060097557,57.6546382331651,65535,0.0176568161359333,0.980753223693071,2.56123924930395,0.687524011002303,6.39393281213222,0.819601962617074,2.16730573466887,18446.727361954,0.764051259823322,389742.80139172,7.54880559602449e-05,36032.4442394227,3110.89550754259,901.224726572409,278.423766017251,23255.3417384774,0.346454930201272,5691.1811309794
135co_135_L_CC.png,1017,65535,45047.217326256,5.07256195858013,5611.82779800678,42143.95,48699,1.25781826589605,29.1781414623143,44994,46600,-5.80808351262001,40.8105345595551,64518,0.0231174414745743,0.982629325385517,3.97123402213664,0.651765304334475,6.32900359493543,0.844105968034547,1.95797903779543,17456.07753114,0.793560124286568,281322.023014523,0.000585903499923457,31057.6983884096,3950.94413780531,1018.84350557462,312.496663297795,31669.0733724004,0.483796593655646,7162.37902029368
135co_135_L_MLO.png,8025,65535,48191.5384693744,5.02367357105096,4862.14224563908,45965,51473,1.47379511998627,13.2583907474979,48093,49498,-6.03553666713489,43.9106946949335,57510,0.0228065453423188,0.980616221986768,4.13967683690376,0.643143404850627,6.32452353855089,0.848726043131532,1.92587900906134,17269.3896389165,0.799061063214169,275795.801070163,0.000244488825661,32500.9257248306,3708.38233442534,937.792910860754,287.298308012182,27498.5967966893,0.387869719148593,6484.20990641653
135co_135_R_CC.png,1217,65535,44950.5181508508,5.15102928373094,5849.06284571098,41564,48805,1.13818431718162,96.1053003748026,44934,46538,-5.44773247690602,36.516181335347,64318,0.0220887511125738,0.984610200563456,3.86887188483164,0.642564168787334,6.45162142741551,0.850412909471575,1.89402641428263,15669.5826526678,0.802291711890728,260899.846782063,0.00128688139277845,30872.7422502495,4080.12796901811,1041.39559712458,319.820894687601,33177.7188762123,0.507565011587128,6867.39633909757
135co_135_R_MLO.png,8695,65181,49070.159714908,5.22456833810307,5251.54101590172,46568,52632,1.42350636686798,16.9447041276364,48982,50564,-5.50454822989584,37.5790950327909,56486,0.0191137458227461,0.983153872355483,4.38638597243371,0.631122777158661,6.59417906089393,0.855674811458451,1.86906847019759,14465.8574608116,0.807842968582806,264997.674431716,0.000744551828787609,34116.1566646196,3856.44296645581,954.434035223177,292.937254577967,28132.490964421,0.39301465787191,6508.52907378748
136ca_207_L_CC.png,2722,65148,49588.4325482273,4.93991386000861,5766.78245432788,47734,53651,2.19073347027696,9.41724840352783,49455,50845,-6.11064106825728,44.7357753159996,62426,0.0265624291707471,0.973208015341119,6.70386837383094,0.644158188401725,6.2381889230648,0.84793073243531,1.92414213084735,13309.0180050236,0.798733798355517,194526.566326549,0.00099589454062622,37512.7818971779,4457.79039336293,1031.24279811442,308.931228845135,35401.3722050697,0.463645227192572,9668.66998414005
136ca_207_L_MLO.png,0,64742,43597.1132934915,5.04609669955641,4287.45553852103,41406,47470,1.76754288242987,1.75419776229439,42778,45034,-5.36831017771966,41.2612865943505,64742,0.0286457691272474,0.973762445265002,3.39700044646581,0.706726080966427,6.02516346472467,0.798793787644581,2.46085976474765,11026.2601772011,0.732993323347324,170745.451214632,4.81519096319764e-05,30141.958835823,3365.6308760403,802.711513391647,242.445165027109,23167.852217933,0.335371365771709,6942.14451084164
136ca_207_R_CC.png,2766,64103,50262.7837730094,5.16016530201348,6160.6798144715,47967,54940,2.03730694588001,9.10946458027408,50106,51691,-5.63828262087683,38.7186159060928,61337,0.0227331901862204,0.978120725546397,6.52138442640118,0.641042097484065,6.47867694386779,0.849505712041465,1.91739390737654,10608.0433967598,0.799985654530903,179504.813474175,0.000925028412439631,39963.9640941787,4484.0554296626,1013.18474548118,305.108343852705,33310.8219158024,0.437780423562932,9324.68776112791
136ca_207_R_MLO.png,5251,61815,48794.5459983803,5.62432426539748,5343.81795953823,45763,53754,1.63594878793508,1.76515646052507,47706,50716,-5.23469982323959,38.3889080048916,56564,0.0145330782080148,0.979592574352984,5.42340961028962,0.648753777349031,6.9228189814266,0.843809473505774,1.9787003204071,7893.85956753764,0.791886743440991,207759.045810876,0.000784860515838409,39563.0377812416,3803.16056178399,916.670758354428,277.612789345158,28322.488984312,0.378953210142166,7692.75394260355
136co_136_L_CC.png,2799,64633,47744.873811536,5.11576137588971,5885.68747439259,45723,51644,1.92847158226051,6.92405031112753,47508,49385,-5.74163241404614,39.3228299193196,61834,0.0188824565273757,0.973933786872959,6.92066454749264,0.620415281526262,6.53761244675725,0.861317158864823,1.81591451976305,8748.8107721883,0.81575903232622,161827.507777329,0.00116561590588985,35258.3375647347,4937.98436124459,1068.09849989436,319.458905774727,36667.8157314913,0.508291655353224,9515.54934883643
136co_136_L_MLO.png,0,65535,47584.2084636844,5.65655097559157,5926.14567286247,43727.05,53523,1.539680464837,1.95003527167987,46591,49521,-4.66246138020184,32.7894275632596,65535,0.0143880855617722,0.978053040899887,5.32267139313405,0.646973194706458,6.97352597644651,0.844947288332846,1.99245294712813,6956.15069572153,0.792408293745228,178779.556831112,9.34033817712995e-05,35177.1449553173,4667.98218179796,986.37938031617,293.899017541142,33307.7533595892,0.447351049401625,8791.24424586265
136co_136_R_CC.png,2368,64643,49577.091400028,5.30138623452134,6559.26274320021,47160,53969,1.81702214484782,13.78575606921,49440,51467,-5.21237624628136,32.7066507395031,62275,0.0160990263769848,0.976298585221187,7.77231202103023,0.607286808560425,6.80545337524953,0.868964618888178,1.75287907429644,7804.05196823237,0.825989787465979,164034.128326722,0.000169766222786767,38395.5370234868,5378.65673846096,1130.70675899065,340.696719672756,44434.6096348181,0.573455281492588,10121.0822968682
136co_136_R_MLO.png,0,65535,47784.4139062647,5.44116825794608,5521.69982474523,44633,52302,1.43351087102675,2.52935059810118,46982,49814,-4.91935086048283,33.6414839516734,65535,0.0159749662226567,0.97878186409452,4.46929543863643,0.646741381123388,6.73600915926546,0.845212224872256,1.9735935099392,7131.4857133503,0.793354930134672,164081.724847626,4.7749614736482e-05,35383.8947257263,4495.68547493516,978.313036879943,294.750831515939,31587.9834776544,0.434363947123927,7832.23656770281
147ca_218_L_CC.png,7292,64530,48560.7435787047,5.38321685595039,4567.0496325214,45932,53397.75,1.84004497832331,1.45512995770735,47795,49675,-5.44867761306991,44.3355576742992,57238,0.0127707537733106,0.948568710874598,9.24248011455651,0.555914334541776,7.16888197626647,0.895808419419331,1.54535977399191,8294.36925748225,0.862284953982271,194185.139055268,0.000403704093856602,34579.9012537907,5620.08582184263,1332.53481584434,400.624436738236,54255.6518314937,0.771958402843045,9838.46961652496
147ca_218_L_MLO.png,9837,62925,48931.1207178479,5.72335732115116,5287.51233405784,45922,54540.75,1.86420878659995,1.72832385032837,48120,50333,-4.37502238490075,29.1601512682528,53088,0.0106981249406769,0.965141177762795,9.99493446319376,0.562925923403158,7.51277748390333,0.892086097381418,1.59371133477168,6119.49285207403,0.855746306012347,174446.753930339,0.000114565882247517,36272.072918791,5487.94982006019,1169.25417230575,347.711810527552,45298.3663318401,0.601201046719519,9576.45133152497
