image,imin,imax,iavg,ient,istd,ip05,ip95,iba1,iba2,ip30,ip70,iske,ikur,iran,cene,ccor,ccon,chom,cent,rsre,rlre,rgln,rrpe,rrln,rlgr,rhgr,sgra,slap,swas,swav,swar,stev
107ca_165_R_CC.png,2820,65298,50428.4555474978,5.62791671699664,6924.93290697157,46852,56374,1.66241251248371,3.81865607546965,49881,52519,-4.82421248086906,29.9127255080532,62478,0.0146126830828911,0.986416797801164,5.08176397011974,0.629670293559001,7.00199483934123,0.857803061083003,1.84266377190112,8964.64525182767,0.810973966474425,228944.003589107,0.00125432752230183,38904.1082445473,4340.55390156147,1097.80238187404,339.497831248766,37311.834009104,0.509205425755656,7937.86573363763
107ca_165_R_MLO.png,1658,64703,42382.9513105618,5.40650005676186,5295.43390607899,38675,46911,1.22117263960303,3.25922852887035,41900,43957,-4.87044306044788,34.0989910425555,63045,0.0202649272086664,0.985712557784442,3.064056779919,0.677944734412953,6.52947927312443,0.824656044376747,2.16550042867797,11821.5936032031,0.767099204335623,231561.67668464,0.000918256135763606,27935.4676236198,3434.51444672315,886.197747547631,273.802581038128,25028.8384339287,0.400724212978361,6057.82564262412
107co_107_L_CC.png,4793,65157,51002.9696617383,4.82649724297851,5388.33143959854,49346,54206,1.93306516843622,17.8968513558705,50931,52291,-6.57830432930549,50.1828316294002,60364,0.0270349292631166,0.973762189376242,6.10657595679078,0.655746706686989,6.06897226858664,0.839998589516188,2.00030811518923,17008.4663207205,0.788165774579915,237714.97387423,0.000406780673564637,38928.0569538123,4085.5204412766,936.459816610363,282.159683419459,30305.7110954135,0.380737231241306,9005.02324663582
107co_107_L_MLO.png,3289,65535,47580.2315586615,4.80634392165319,4546.43784363703,45591,50589,1.51252800521771,4.46170703697558,47325,48719,-6.69062021057406,55.4215149849679,62246,0.0282780393505423,0.971271303706176,4.48640448053114,0.668340793936798,5.98611337927436,0.830994003725138,2.09300911043702,18253.8255170589,0.776079966731243,247312.258311412,6.56067033985436e-05,33595.5427451743,3790.90668640246,902.636232516153,272.242469748726,27010.1002874925,0.369980047801204,7701.16106594478
107co_107_R_CC.png,1472,64507,49333.5454374838,5.02215075780573,5768.07868070723,46832,53131,1.51804340853221,-66.8601171166051,49355,50768,-6.06832544947509,43.6886350951111,63035,0.0248707015531667,0.978374107855051,5.34423554216247,0.652576525702746,6.27915982440078,0.842294937616075,1.97848982805192,15154.095031501,0.791188412497511,230095.234982311,0.000152202635020367,38320.6583694669,4281.1365409698,961.245640496293,290.497913768355,30036.2699652561,0.402916257640336,8586.92315435135
107co_107_R_MLO.png,0,65215,46147.6721917026,5.17818381576076,5320.08644008709,42179,49825,0.92658895234173,8.3498115365653,45962,47698,-5.57362197977159,41.5971873783724,65215,0.0251086772563431,0.98121969837149,3.71963120308816,0.681232692565654,6.29334417203603,0.82108447427781,2.19356780063677,14310.8722102834,0.763236140521177,224083.064878529,0.000153753854831726,33288.5655185662,3869.77424114227,833.821636120763,250.015422963686,21239.2116870078,0.310939854632616,7277.9754217954
110ca_168_L_CC.png,1372,63749,44175.0323580279,5.65545177844833,7524.76516255156,37830.5,50089,0.932136098965433,23.7568521283131,44073,46599,-4.10170547035557,21.1021748891453,62377,0.0125319454073077,0.985491618333325,6.41381946349863,0.584877137886816,7.26446515229422,0.882362974953657,1.64018065204868,4868.54606865439,0.844226349830605,131259.236736244,0.000965368694856698,31777.4147954122,5488.95254147682,1218.94267573266,370.991749976501,42775.758969237,0.6837215050225,8639.84651623706
110ca_168_L_MLO.png,1853,64487,48789.3977839906,5.70254720414126,6996.87842013403,44754.35,54694,1.46332894481112,5.01580624063867,48371,50888,-4.68448578797239,28.4581502218762,62634,0.0106219493550754,0.983442593358945,6.2335625201349,0.564870398986406,7.42311115782705,0.893519944954809,1.56355343556305,6355.32690252277,0.85931466409944,183348.133910113,0.00124873869316917,37637.4804892092,5521.042774245,1383.33649381699,426.094592750573,54580.09036135,0.802630985288641,8192.8276569038
110ca_168_R_CC.png,1473,63350,43331.4423078698,5.8073545591732,7730.40836067983,34193.6,49578,0.683592196239866,12.5070310316945,43114,46051,-3.82965344200369,18.8507363528916,61877,0.0113408405027347,0.986771830001186,6.2827013261966,0.588496990712015,7.39391174537324,0.880772193092327,1.65450561647945,4431.201283933,0.841851822803731,133865.446654152,0.00109478482760313,30953.0609461157,5388.88209571566,1192.62333336409,363.505862399858,40596.9131871467,0.664196690733464,8491.03026189405
110ca_168_R_MLO.png,3436,64410,43208.0665037184,5.58701238287695,6293.46130209495,39066,48267,1.22135496659459,9.11780059831606,42993,45169,-4.36227292693466,25.0837180404481,60974,0.0140584283760725,0.984793030413038,4.87941667363001,0.606254143815109,7.07064232365187,0.871351596788896,1.73385530138231,6411.46188962181,0.829838130633898,159798.604188723,0.00147658454433588,28635.944023503,4671.58763057576,1116.19653121129,341.597756268846,35442.942431443,0.586380215450071,7211.17003187682
110co_110_L_CC.png,11913,64910,47835.3519322922,6.59701379164827,6002.88909254796,41686,57586,1.58563832011371,0.872395803820364,44366,50862,-0.912437421850947,8.38450652659139,52997,0.00414471849403157,0.969985683632234,11.709011381058,0.524941542413754,8.63099701311519,0.910201744888132,1.45464241751251,1929.31062537306,0.880580549522529,121313.047730118,0.000304345449792223,31073.0824677402,6479.38678978343,1271.08205490629,374.908106996871,50118.8571163885,0.698881339175183,10487.8070853914
110co_110_L_MLO.png,13280,64286,46777.754829017,6.46465700008948,5115.94096749237,41132,55025,1.46078698433649,0.898100507961142,44496,48827,-1.18940419585655,10.8293719466493,51006,0.00510408797249704,0.960638278042389,11.7783489848579,0.538068865065485,8.45832639317676,0.903488955616189,1.50415756081175,2456.14520621076,0.870947713754267,132598.746587858,0.000107640141773387,29076.8025424808,6153.98623855896,1161.07888416491,341.808984490538,43283.4705991084,0.603500498970182,10379.585949264
110co_110_R_CC.png,12755,62728,46476.3700137725,6.69548846511594,5808.5858205431,39970,55131,1.33017795912432,0.98211480490198,43248,49647,-1.13618886613647,8.41984383640331,49973,0.00366987962148878,0.971364774320557,11.7682486103879,0.528216729670455,8.74848482687916,0.907953843033039,1.47665390215272,1580.82037204077,0.876690899486205,109733.53040828,0.000392991693149597,30797.293282635,6210.81361337227,1165.24321910787,345.805528683443,45465.7502272647,0.631382036968372,9833.52731013721
110co_110_R_MLO.png,9829,64983,45835.3218488874,6.67514097918379,7063.53034623031,38602.9,56004,1.40598520987503,1.07022286517058,42498,49407,-1.51678788152261,8.84913413501356,55154,0.00496873923170772,0.982225387854695,8.91510331225417,0.558306112098571,8.54147805187132,0.894181416831001,1.58241909525365,2014.37172337614,0.857771331367415,122231.094117975,0.000144861642384666,29086.7579387947,6074.70091172841,1104.2841053917,327.746359203636,41240.7923389408,0.576729563063464,9074.20035549512
13ca_18_L_CC.png,2633,64643,45144.5768699363,5.29548122372571,5321.43831372033,42795,50566,2.30740402641555,1.5058691229881,44368,46314,-5.02352817199375,37.4587181756055,62010,0.0205793275962639,0.97497937433926,5.45408962236525,0.643620689008536,6.61811606913595,0.847430768273924,1.95754725126751,11223.1032967123,0.79609694460671,211409.643965151,0.000833823975449646,31421.2788192194,4482.04269799867,942.540761435502,281.133145312959,30003.4802868339,0.427101742320722,8392.42865245601
13ca_18_L_MLO.png,0,64856,45768.3794824681,5.43845904063965,4951.46655318778,42722,51204,1.7842887101932,1.34198153602618,44753,47131,-5.15906665256238,42.5413788158141,64856,0.0178268622297743,0.975999039518764,4.1822422851337,0.65952376979596,6.69038872855451,0.836536336558446,2.0498914179208,12201.5099109414,0.782400851239798,263092.68249674,8.38021137378229e-05,33208.4634597853,4117.45265808827,937.600465412044,283.179619769642,29550.002365503,0.420295177074355,7510.84359220982
13ca_18_R_CC.png,2120,64541,46490.7816856859,5.34005049616884,5583.5976600603,43685,52459,2.12711428859979,1.74402464788684,45880,47556,-4.85591177005245,34.801259020035,62421,0.0218303824158067,0.976571469913645,5.56654587768523,0.648036291931423,6.64825148380707,0.843462625754564,1.96344007460941,11792.8747358113,0.792899539881091,214180.940481248,0.000130650547168665,33744.878715121,4412.85617475605,968.439292474511,291.453315283991,33140.7701917703,0.452123634426713,8589.13854948588
13ca_18_R_MLO.png,5278,64834,44189.9815598727,5.39118258783384,4860.44950733112,41537.95,49255,1.90986356149186,1.65156315101287,43487,45351,-4.79867760583104,35.7173788264637,59556,0.0187754713327568,0.977098632168792,4.55928314583301,0.64638868889116,6.71055825020096,0.845284196745911,1.96006143102272,11142.7210298437,0.794704588124162,226306.416257031,0.000784424520473662,28559.0608505242,4051.25277500099,914.805570671058,276.53629580626,27955.7411628436,0.413105146588517,7167.40977046179
13co_13_L_CC.png,4872,64556,47523.0809648137,5.09049159053778,5290.94564097456,45538,51820,2.1646064373952,3.63718412343246,47205,48680,-5.6947587731373,41.7133793066196,59684,0.0215506193496567,0.968447070510001,7.23321412903724,0.611522936738458,6.55882055328887,0.868553034946367,1.74093358198961,11309.7074186344,0.826486383528297,189853.631661851,0.000884029189984641,34050.2394049011,4677.1966917302,1154.26739882495,348.617089314076,41064.8255494619,0.587414850341888,9312.81617070166
13co_13_L_MLO.png,9767,65027,48742.6662962091,5.27151181510217,4514.57904398657,46232.95,52934,1.67004282919228,2.37742901048371,48279,49845,-5.51355571418201,42.1830719056505,55260,0.0193636020547759,0.970406950884246,5.79002134055604,0.629772117134514,6.65424083738249,0.857496168854007,1.82765476996381,8898.49016896756,0.812401925494893,169475.152415683,0.000103067340316364,33121.1181799823,3896.58240062211,977.283330402848,296.310142974551,31913.5885755805,0.431416739538898,7655.1615073464
13co_13_R_CC.png,8060,64863,43137.1052229255,5.30269324935437,4993.92892177444,39599,48280,1.45357315654455,3.73466355541364,42860,44172,-4.28080577522132,28.0148573116096,56803,0.0240276258311189,0.974598297393576,5.84562971702241,0.643109330943588,6.63862384676772,0.846772351647004,1.93041439135432,9148.66746491138,0.797271946280484,153064.563862846,0.000341330894320342,25576.7387882838,4099.92282348121,932.075743815418,283.227585130908,33162.7988739203,0.475715042578826,7925.32187486826
13co_13_R_MLO.png,3002,62980,47128.966235539,5.21696224214052,4775.64097832857,44003,51464,1.38678201804488,4.64754902025465,46860,48379,-5.01426631905829,33.8555636572516,59978,0.0223508178425245,0.975860534109463,4.52201814001227,0.64586317468945,6.52250998267355,0.846587534394997,1.93448281035191,9064.67428449198,0.79707538477289,157124.40263193,3.9538353845062e-05,35903.6843301969,4039.93879532092,942.053175442787,285.590748724849,29186.1174706741,0.409321813874241,7191.87998224293
144ca_215_L_CC.png,808,63325,46560.1069309937,6.17176246954059,4677.10694949268,39151.15,53760,0.971782281374481,1.16128739159291,44751,48661,-1.43389242525138,14.2021579535816,62517,0.00509979801218567,0.929752741454382,11.8714369085924,0.500013689060445,8.34273242056247,0.920192060401942,1.38720344769352,5392.33184782999,0.89442744899216,253449.444174832,8.88609982133852e-05,35552.4980342272,6490.37351336017,2261.21674930467,714.297918494631,379873.71175524,3.9909073241179,11448.924450958
144ca_215_L_MLO.png,770,62947,39291.7269157691,6.42180499009162,5315.84390140141,30101,47584,0.902243441702454,1.24606847750883,37286,41791,-0.7667991646696,6.97983216034006,62177,0.00330437564418448,0.941535831060917,13.2422621246782,0.443498813909956,8.95110386388903,0.938393486076228,1.28501230088554,4503.60178419037,0.918412530809367,265639.042130053,0.000143925820517587,25762.429771031,7969.15683608193,2773.87893021642,878.716178487428,394038.893303905,5.64939883006861,9757.71070779858
144ca_215_R_CC.png,0,64494,34067.1030445818,5.47988431473215,3148.14704097599,29156.6,38542,0.911290944082738,1.27124581120135,33013.1,35407,-2.35093132458773,21.784042906952,64494,0.0126728655308189,0.898337247634519,7.06307900985067,0.598676406587223,7.08148770660755,0.876777880576961,1.66944377023849,7089.6142109186,0.83791611163025,183620.794168883,8.48657019421835e-05,18551.0729970085,4686.05347412283,1561.66068884161,496.33051561774,255806.768928283,3.34684259344047,9709.82107489905
144ca_215_R_MLO.png,770,56564,38734.460166309,6.47302777463176,4956.1706680868,30250,45958,0.851384730683866,1.33547706349056,36763,41367.3,-0.984297626048543,7.77352266347784,55794,0.00290111058927609,0.9394089404602,14.7462042344929,0.432216141540627,9.06914542017617,0.942027484793937,1.2660689560743,4121.36477068794,0.923164382559501,260082.686335188,0.000142047446728217,30973.3948730072,7457.7290020904,2639.02165735954,837.714061269292,360465.75061222,5.2218351530825,9454.30760479842
144co_144_L_CC.png,0,63623,36417.9998763466,6.06511121714092,4341.81108576536,30004,43739,1.14140945818407,0.918849633935445,34471,38207,-0.593651707273661,8.91842712856279,63623,0.00478652896375724,0.926809361423978,10.5680363259086,0.468411538842428,8.43050582949507,0.931000785945458,1.32545219296052,6965.759156834,0.908670206451741,306677.622028548,7.15415473602973e-05,21931.3936760848,7539.06437658147,2433.13176755137,767.111090564009,304344.059249849,4.67199817713237,9022.57966618526
144co_144_L_MLO.png,763,58578,36887.4692693671,6.30299331999744,4528.1459297027,29814,43789.05,0.975699542588164,1.13598564923819,34716.2,39354,-0.870425346856293,7.74530725008502,57815,0.00346581377615223,0.936423459936359,12.1050372366,0.458393540668777,8.74133286779488,0.934017249854838,1.30859173856077,5243.7929077526,0.912692042220206,297000.875624511,0.000102686254876114,26123.4545874631,7326.96274395455,2290.67437032901,722.390155592491,296285.245615654,4.33673919021576,9135.3100430384
144co_144_R_CC.png,749,60573,34640.4831955473,6.12480182584591,4268.37875452112,28334,41957,1.16015797990527,0.889277233206228,32699,36367,-0.47335209622023,7.73551248391113,59824,0.00457483776519166,0.932220346280446,10.758307691938,0.463918227746208,8.51693746393559,0.932303028537206,1.31826881150818,6971.44668923568,0.910387257573829,317524.360047906,0.000125331181402856,21511.6755291333,7239.25412747497,2328.41893115181,735.357104989646,272229.819209236,4.44192247871311,8450.92136605498
144co_144_R_MLO.png,699,61505,37445.3123391436,6.38123731415943,5045.15422211983,29638,45826,1.07344080738746,1.0032607505012,35244.8,39653,-0.411929429043899,6.72363225101709,60806,0.00345843885145408,0.944158601621,12.0277841755552,0.455654321548324,8.84469757375085,0.934764731495454,1.30517747512688,5306.16865801322,0.913577625471182,300082.380513665,0.000108216760247938,24518.9004170102,7808.22654882255,2428.0191885782,765.343876905626,318083.773228248,4.66293181855416,9172.10653826503
161ca_239_L_CC.png,1108,64777,43610.8036933513,5.27896497414384,6386.69426152609,40960.75,48361,1.79249058936667,9.50844799031115,43426,45368,-4.46395242842805,25.8272642389732,63669,0.0207661443335846,0.97428532707917,7.6088494765174,0.637322823215087,6.6057929633102,0.849996144949747,1.91751818271731,4569.44902537434,0.80031249018561,86438.203485946,0.000112507484201707,29874.0188421006,5254.71287469911,1015.13208756006,298.118431924142,36224.5170770056,0.514807549841472,10426.9410610422
161ca_239_L_MLO.png,1360,65135,46153.29106736,5.34031127957967,6031.36501301695,43703,51695,2.26165332211354,2.6185356105319,45584,47644,-5.0629867386211,34.0474569599657,63775,0.0210762312719428,0.97543166260895,6.40546463968224,0.65376997546123,6.57257798095917,0.840701565156115,2.0052609969473,6220.9539718539,0.788686801050489,120184.563323098,0.000305272234538889,33027.7029856042,4572.24184429402,973.970776736178,288.79848734479,35133.3421689286,0.465805293111566,9689.89550865642
161ca_239_R_CC.png,2211,61307,46084.6516188551,5.83409845419323,7610.50341913307,40154.25,52124,1.01837089109503,7.73385417194019,45747,48696,-4.0404863877766,20.9978522824026,59096,0.0117251865519731,0.980209497892297,9.78996117160858,0.602565609295618,7.36292063968764,0.871449262818151,1.76071805965927,2894.40711259703,0.826904944410151,87359.6008042548,0.000743039863197051,37194.2496808407,5797.74664878538,1039.7872933611,305.51438035395,36980.9781858808,0.503276504846786,10940.870951622
161ca_239_R_MLO.png,2569,62787,45667.6674220186,5.70579798134564,6946.56570984453,41958.25,51552,1.58632256996821,3.9010677749615,45078,47968,-4.21609597580024,23.6289382015033,60218,0.0139098318087799,0.979197946187148,8.13021532789199,0.614397029619127,7.16552677448796,0.863837506460707,1.83504869264532,3821.45459772511,0.816811610106719,104704.97747909,0.00109564267455469,34553.1263130405,5468.75618572425,1025.40993662725,300.805759158954,35048.2703880177,0.490582254177859,10104.731560467
161co_161_L_CC.png,3407,64675,50943.6691457728,4.97288415293518,5951.9161386872,48999,54443,1.79944792245713,19.1768142685927,50861,52529,-6.19547313956058,44.2494013158625,61268,0.022125984008678,0.97186152086079,7.75029579194421,0.635993720612655,6.32733440954877,0.851765312800926,1.89353074861524,10296.1012448957,0.803270487830438,167114.359958308,0.00109156409674696,40082.8893717824,4681.1715977665,1064.9838776232,318.880146143914,38581.3909267998,0.484353285017251,10273.9419794616
161co_161_L_MLO.png,3122,64500,52266.4664338753,5.57441540303309,5950.00160769973,48847.65,57246,1.45650802329865,2.70616911899492,51525,54273,-5.46876609430725,40.1467537149482,61378,0.0162140272477287,0.978271208470231,6.01642211903891,0.659967534740171,6.82241853228423,0.835061359214708,2.08536277803778,8040.63303527173,0.778769377135046,194635.255676861,0.000920374491091322,42733.1661080058,4199.47825634067,930.297316016863,277.915102356822,32069.9256863595,0.376355528774318,9050.69113387988
161co_161_R_CC.png,2947,65437,50753.2869845908,4.86250214625943,5905.19390598091,48696,53960,1.55870962069344,-18.7205551985768,50835,52283,-6.24340594510629,44.6145993123168,62490,0.0255090482065921,0.975756575294191,6.34576924799215,0.643233207277672,6.17398012727149,0.847504522783987,1.93450136934669,13519.9521016887,0.797628902636528,193569.068663599,0.00101408471829371,38932.5695599855,4502.53060735116,1026.89375272584,309.875735785179,35307.7978976363,0.452197438988192,9358.50628599953
161co_161_R_MLO.png,5654,65535,48290.0843001401,5.4497239903633,4953.75726492772,44671,52347,1.12097850268444,2.43480279078222,47557,50075,-5.11019057855061,37.2753470781881,59881,0.017696558965227,0.976895204689018,4.67056259308202,0.665404899656563,6.67165970936756,0.831329325366199,2.12736092479814,8738.30624061663,0.773666356694739,191111.900808032,8.0281269084074e-05,33795.2592955668,3849.26299054309,876.528826079554,265.860761402503,27063.7360497994,0.357349148593684,7541.08098590276
163ca_243_L_CC.png,767,62748,39561.7547721739,6.16646287552088,4622.34476448245,31605,46462,0.867218536375841,1.33103857799403,38068,41550,-1.22651291679264,10.3756039910036,61981,0.00572495008804253,0.942900044445986,9.6918270351783,0.516913812086084,8.23773331448472,0.913936440677486,1.4235309866208,3823.08805543538,0.886318590910224,170357.436882438,0.000132562278173302,26158.5221811793,6249.34971145553,2020.05569960028,637.265128416667,300584.511191024,3.7274808456764,10107.2300982181
163ca_243_L_MLO.png,744,61619,34945.4579980234,6.47122739421336,5375.64554147937,26048,44320,1.05362025918629,1.05217774343301,32874,37125,-0.342813763746203,5.33137751671721,60875,0.00363931630191577,0.958436012493518,10.2044483334049,0.466240267814971,8.8426894539842,0.931631444288686,1.32212952398381,3414.37426216786,0.909496853906003,199269.798411413,0.000151995188682771,21351.5609430945,7180.16543252138,2340.03616958763,742.54795683534,279634.542122278,4.53842334972125,8258.58638343439
163ca_243_R_CC.png,491,40020,28176.4617968768,6.5351295301427,3803.78739839132,21193,33290,0.732235437360026,1.62278595287925,26895,30256,-1.25146667494275,7.44612406675524,39529,0.00321850609656015,0.952230403233213,13.6615098420374,0.461394002862083,8.9473354800574,0.933233879951918,1.31287830375783,2567.18285957053,0.911619693354438,161956.152315088,0.000123013421056656,32848.4939426974,5082.20918913519,1592.99062581209,502.98291827975,159780.7780984,2.94047556167223,7198.5662231613
163ca_243_R_MLO.png,0,62900,41646.9221329992,6.16686503809488,4681.26556909428,34406,49038,1.02073710105475,1.10072661143225,39908,43561,-1.21755018480056,11.8510008783643,62900,0.00570089956951448,0.932992136473325,11.1773198131009,0.522831107878882,8.19520178169352,0.911369219096279,1.43976905449331,4052.43907322398,0.882940372458568,184532.83555615,6.33196228352476e-05,29212.8931542802,6301.92064847969,1978.67602558992,630.700712561389,376295.326512307,4.1579334603304,11384.7183680009
163co_163_L_CC.png,0,62069,37545.1348044048,6.08717990320152,4389.63420293229,30086,44182.35,0.889810329165219,1.18814647436529,35681,39760,-1.09289498036307,9.08366712809338,62069,0.00711061568256921,0.953250555398287,7.19925409173554,0.562048245830414,7.89143893476709,0.895186348640605,1.54299444312202,6104.18140064142,0.861743335357502,249507.503533966,6.32548953253574e-05,24426.2700875412,5055.99814800979,1671.70375890832,526.555809828585,222796.868163453,2.83875469571535,8820.27479831689
163co_163_L_MLO.png,744,61159,35853.2911576971,6.26732352785302,4795.77857741419,27353,42076,0.732058317398713,1.42920604710925,33816,38765,-1.02896614274556,6.70827683876843,60415,0.00529444460552183,0.961877882634549,7.4697670527305,0.53807487099939,8.20382179326816,0.905659446249375,1.47394840285161,4819.54183004788,0.875558190165581,239931.939528133,0.000122548520957299,22690.7257662929,5398.78825439934,1741.23914079375,548.509960777127,197187.118582276,2.81864026383593,8279.30555697261
163co_163_R_CC.png,775,63089,39431.7164174006,6.21601753498073,4861.39529070494,31298,47319.7999999999,0.969800664026622,1.1183024882723,37618,41460,-0.929002314561468,8.87640492886714,62314,0.00653539831905826,0.956209247199435,8.23017438604996,0.54790292166235,8.09329153034724,0.901619022007297,1.50051086147665,4971.73669507845,0.870183409313939,216835.700419892,0.000119548258990405,25726.3746335677,5428.00354348403,1786.08984447785,565.825702747659,254789.536820185,3.10231408386318,9631.32002772837
163co_163_R_MLO.png,782,64481,50214.0847813493,5.64523017531411,3690.69525979844,44505,54651,0.777167512583692,1.39546844228817,48801,52186,-3.39021553308809,36.7172334562243,63699,0.0132175397580907,0.900194878455968,9.46779923155065,0.655301639811705,6.90440561903058,0.843087810596751,1.93795844716357,6304.35074666229,0.794402929033168,172708.831139469,8.85168076965826e-05,39783.8842678266,3937.32042817989,1225.92363241798,392.440377877684,377222.996669388,2.88972596954224,12352.8657033804
174ca_258_L_CC.png,757,61969,40801.7062714094,6.43799925568904,5376.95630747897,32716.05,49728,1.1039665092064,0.966027154279734,38317,43202,-0.61022072970944,7.33960511381977,61212,0.00361236307467599,0.947480994369465,12.5316532050579,0.473591686304243,8.75735766977293,0.929274611098867,1.33493355418953,2735.30980666784,0.906414564654591,162039.979789908,0.000160312123453567,28693.1974972953,7492.07031129553,2299.68379882036,720.228614662958,342411.607185499,4.28237094870732,10943.6343406632
174ca_258_L_MLO.png,708,61787,37879.9647817217,6.81805317287993,7082.73001502606,27901,51676.35,1.38254673907147,0.631739990916732,34255,40170,0.266416679786359,4.21985286428192,61079,0.00231532373075024,0.965889499994487,14.556611937716,0.428865074470953,9.42790150780033,0.942387235045855,1.26428938637656,2289.55225577871,0.923647227938912,177856.356313225,0.00017920339584882,25301.327727918,8830.31311122352,2739.6168845953,869.302171650678,380966.049961249,5.7297276843424,10038.6010166727
