y_true,y_pred_prob,y_pred_label
0,0.2445497214794159,0
0,0.19360242784023285,0
0,0.17509683966636658,0
0,0.19498050212860107,0
0,0.21112769842147827,0
0,0.4722878336906433,1
0,0.23151734471321106,0
0,0.2125062644481659,0
0,0.21898889541625977,0
0,0.2099624127149582,0
0,0.19311752915382385,0
0,0.25240394473075867,0
0,0.19369368255138397,0
0,0.16929222643375397,0
0,0.18324622511863708,0
0,0.19502432644367218,0
0,0.18027833104133606,0
0,0.2254764437675476,0
0,0.23152662813663483,0
0,0.22986511886119843,0
0,0.20580649375915527,0
0,0.20979417860507965,0
0,0.21548178791999817,0
0,0.2235175371170044,0
0,0.26427578926086426,0
0,0.2387838065624237,0
0,0.23369945585727692,0
0,0.24106183648109436,0
0,0.38910800218582153,1
0,0.23349198698997498,0
0,0.22165009379386902,0
0,0.24636109173297882,0
0,0.19659262895584106,0
0,0.18622274696826935,0
0,0.18285928666591644,0
0,0.2405170202255249,0
0,0.23280371725559235,0
0,0.3236888647079468,1
0,0.22810114920139313,0
0,0.24117431044578552,0
0,0.2312571108341217,0
0,0.2480081170797348,0
0,0.2865593135356903,1
0,0.23170070350170135,0
0,0.21343059837818146,0
0,0.2284785658121109,0
0,0.21114112436771393,0
0,0.2373768538236618,0
0,0.2261870950460434,0
0,0.26219290494918823,0
0,0.3949081599712372,1
0,0.3580057621002197,1
0,0.5161254405975342,1
0,0.20701058208942413,0
0,0.1828557252883911,0
0,0.25966495275497437,0
0,0.18350189924240112,0
0,0.17734546959400177,0
0,0.18818038702011108,0
0,0.2283603549003601,0
0,0.2202024757862091,0
0,0.659949541091919,1
0,0.2468971312046051,0
0,0.23777948319911957,0
0,0.25220757722854614,0
0,0.6404840350151062,1
0,0.23592887818813324,0
0,0.20937339961528778,0
0,0.18548455834388733,0
0,0.22365409135818481,0
0,0.2142229974269867,0
0,0.2116290032863617,0
0,0.230916827917099,0
0,0.23403580486774445,0
0,0.24289056658744812,0
0,0.22849665582180023,0
0,0.24428008496761322,0
0,0.26865774393081665,0
0,0.22924649715423584,0
0,0.26899921894073486,0
0,0.2349635511636734,0
0,0.4860017001628876,1
0,0.3003045916557312,1
0,0.3500039279460907,1
0,0.22228598594665527,0
0,0.2177032232284546,0
0,0.23119580745697021,0
0,0.23445266485214233,0
0,0.296942800283432,1
0,0.5825687646865845,1
0,0.8823381066322327,1
0,0.21802008152008057,0
0,0.2003484070301056,0
0,0.20198319852352142,0
0,0.27290019392967224,0
1,0.379253089427948,1
1,0.48512983322143555,1
1,0.6826590299606323,1
1,0.4369843006134033,1
1,0.9417043328285217,1
1,0.6676291823387146,1
1,0.8939121961593628,1
1,0.33959728479385376,1
1,0.38219910860061646,1
1,0.2173975706100464,0
1,0.2973334491252899,1
1,0.338740736246109,1
1,0.3345078229904175,1
1,0.19500942528247833,0
1,0.3260902464389801,1
1,0.24291333556175232,0
1,0.9409767389297485,1
1,0.918201208114624,1
1,0.22031734883785248,0
1,0.22639383375644684,0
1,0.5802133679389954,1
1,0.2779897153377533,0
1,0.21212515234947205,0
1,0.5676017999649048,1
1,0.6139695048332214,1
1,0.7462897896766663,1
1,0.9504340887069702,1
1,0.9411949515342712,1
1,0.26662272214889526,0
1,0.1780564934015274,0
1,0.9407984018325806,1
1,0.25256624817848206,0
1,0.21464398503303528,0
1,0.23033778369426727,0
1,0.4869372546672821,1
1,0.5049054026603699,1
1,0.3941424787044525,1
1,0.3144468069076538,1
1,0.36833855509757996,1
1,0.2370198369026184,0
1,0.9517701268196106,1
1,0.7427359223365784,1
1,0.9999880790710449,1
1,0.9970108270645142,1
1,0.7609716057777405,1
1,0.9998927116394043,1
1,0.9722631573677063,1
1,0.877638578414917,1
1,0.22030553221702576,0
1,0.3772980272769928,1
1,0.39867380261421204,1
1,0.1952696442604065,0
1,0.21775899827480316,0
1,0.24650776386260986,0
1,0.23842842876911163,0
1,0.24804310500621796,0
1,0.2707076668739319,0
1,0.21368245780467987,0
1,0.4408821761608124,1
1,0.2660318613052368,0
1,0.8736835718154907,1
1,0.34272336959838867,1
1,0.9778901934623718,1
1,0.9996484518051147,1
1,0.6075891256332397,1
1,0.20022587478160858,0
1,0.23562778532505035,0
1,0.23745521903038025,0
1,0.2654162645339966,0
1,0.9998880624771118,1
1,0.9920215010643005,1
1,0.8862782120704651,1
1,0.8661463856697083,1
1,0.612602710723877,1
1,0.28819379210472107,1
1,0.22880303859710693,0
1,0.9466332793235779,1
1,0.9832994341850281,1
